candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note
CH-XTPDYG,Havya Mohapatra,havya.mohapatra341@yahoo.co.in,+91 8761262203,54,2020,Barkatullah University,B.E.,,Hyderabad,Product Analyst,Product Analyst,Intern [2 mo] > Product Analyst [33 mo] > Product Analyst II [37 mo],5.9,1,,,"Structured Query Language,Spark,tableau,K8s,python,Statistics,React.js,computer vision",CKA; Oracle Java SE,47.0 %,4.9,1/5,0,-,1,102,Referral,1,Full time course,Yes,1481000,INR 17.5 lakh,Serving notice - 30 days,Enquired about ESOPs.
CH-NDZO5L,Awadh Rastogi,awadh.rastogi707@rediffmail.com,+91 6106491800,,2019,RMK Engineering College,B.Tech,STEM,Chennai,ML Engineer,ML Engineer,Junior ML Engineer [26 mo] → ML Engineer Intern [16 mo] → ML Engineer [31 mo],72 months,1,,,sklearn | docker | EKS/GKE | python 3 | model deployment | AWS | Go | Structured Query Language,NPTEL DSA (Elite); PMP,75,7.0,3,No,-,2,64,LinkedIn,>4,no_enrollment,Yes,"₹14,68,000",14.9 LPA,30 days,
CH-TM4OJ2,Shalini Bhatia,shalini.bhatia357@gmail.com,+91 8527140710,36,2013,"Birla Institute of Technology and Science, Pilani",Bachelor of Technology,STEM,Bhubaneswar,Data Scientist,Data Scientist Lead,Trainee Data Scientist (1.0y) → Trainee Data Scientist (3.6y) → Data Scientist (1.7y) → Sr. Data Scientist (2.0y) → Tech Lead (1.3y) → Data Scientist Lead (3.1y),12+ yrs,3,,,Java; Python; NumPy; event streaming (Kafka); pandas,NPTEL DSA (Elite); Oracle Java SE,0.76,4.6,New joiner - not rated,No,-,1,68,LinkedIn,1,,Yes,"₹38,17,000",46.37L,2 months,
CH-SBZCTG,Arunima Tendulkar,arunima.tendulkar316@yahoo.co.in,+91 9388749496,32,2016,Periyar University,BE,STEM,Hyderabad,DevOps / SRE,Lead DevOps Engineer,Trainee (0.9 yrs) | Trainee DevOps Engineer (0.6 yrs) | Trainee DevOps Engineer (0.9 yrs) | DevOps Engineer III (3.8 yrs) | Lead DevOps Engineer (3.3 yrs),9.4 years,1,Pvt Ltd,10/49,"containers (docker), python 3, React",,68,5.2,2.0,No,None,1,54,Sourcing,1,Full time course,No,INR 36.8 lakh,INR 49.2 lakh,30 days,Struggled with the debugging exercise.
CH-4W9A4O,Anjali Pandit,anjali.pandit637@gmail.com,+91 7615362876,35,2015,"ICFAI University, Himachal Pradesh",Bachelor of Technology,STEM,Vadodara,DevOps / SRE,Lead DevOps Engineer,Trainee DevOps Engineer (4.9 yrs) → DevOps Engineer I (2.5 yrs) → DevOps Engineer (1.3 yrs) → Staff DevOps Engineer (2.5 yrs),11+ yrs,3,Pvt Ltd,<10,Microservices | Linux | Golang | Google Cloud | NumPy | PostgreSQL,Oracle Java SE,46.0 %,4.3,3.0,Yes,None,1,29,Job Portal,2,no_enrollment,No,28.3 LPA,3619000,1 month,
CH-3SVQXT,Monu Nishad,monu.nishad592@hotmail.com,+91 9703039121,33,2016,Barkatullah University,Bachelor of Technology,STEM,Pune,Frontend Engineer,Senior Frontend Engineer,Associate Frontend Engineer (1.3 yrs) | Senior Frontend Engineer (4.1 yrs) | Senior Frontend Engineer (4.0 yrs),9.4 years,1,Pvt Ltd,,"Spring Boot, C++, GraphQL, html, Python3, JS, mongodb, SwiftUI, ReactJS, Flask, JAVA, NLP, css",Google Professional Data Engineer,41,2.5,4,0,0,2,31,Job Portal,never,Full time course,Yes,24.36L,"₹33,15,000",1 month,
CH-GW4BUI,Rampyare Shorey,rampyare.shorey236@rediffmail.com,+91 7573908516,35,2019,Dr. D.Y. Patil University,B.Tech,STEM,Visakhapatnam,Product Analyst,Senior Product Analyst,Junior Product Analyst (1.0y) → Associate Product Analyst (0.9y) → Associate Product Analyst (0.9y) → Product Analyst (0.3y) → Senior Product Analyst (1.6y) → Senior Product Analyst (0.4y) → Senior Product Analyst (1.1y),6.4 yrs,1,Pvt Ltd,10000+,Statistical Modelling | Python3 | experimentation | Advanced Excel | PowerBI | Google Cloud | kafka,TensorFlow Developer,39,4.3,3,Y,None,1,10,Job Portal,2,no_enrollment,Yes,"₹26,00,000","₹31,39,000",15 days,Asked about relocation support. Needed frequent guidance during design discussions.
CH-YAUVJT,Sameeksha Nath,sameeksha.nath739@yahoo.co.in,+91 6391180135,40,2008,National Dairy Research Institute,B.Sc,STEM,Gurugram,Backend Engineer,Software Engineer I,Trainee (5.8 yrs) > Associate Software Engineer (5.0 yrs) > Software Engineer I (6.6 yrs),17.4,4,Pvt Ltd,10000+,AngularJS | PostgreSQL | HTML5 | Microservices | rest api | Kafka,PMP; ISTQB Foundation,54,5.5,5,FALSE,-,1,158,Other,>4,no_enrollment,No,"₹23,41,000",33.28L,45 days,
CH-I8LPRE,Kashika Rode,kashika.rode532@yahoo.co.in,+91 8715553795,46,2004,National Institute of Technology Jamshedpur,Diploma,STEM,Noida,Full Stack Engineer,VP Engineering,Trainee Full Stack Developer [37 mo] -> Senior Full Stack Developer [8 mo] -> Senior Full Stack Developer [26 mo] -> Lead Full Stack Developer [61 mo] -> Tech Lead [31 mo] -> Staff Full Stack Developer [23 mo] -> Engineering Manager [30 mo] -> Engineering Manager [11 mo] -> VP Engineering [31 mo] -> Head of Engineering [6 mo],22 years,3,Pvt Ltd,500-999,"html, C++, GitHub Actions, JavaScript, selenium, Express/Node, containers (docker), redis",Coursera ML Specialization,50/100,5.9,3,N,0,1,47,Employee Referral,>4,no_enrollment,No,INR 37.0 lakh,"₹47,18,000",2 months,
CH-F2O1DN,Himansh Atlani,himansh.atlani243@gmail.com,+91 8173258231,45,2004,Indian Institute of Science,B.E.,STEM,Pune,QA Automation Engineer,"Director, Quality","Trainee (1.8 yrs) | Intern (1.7 yrs) | Trainee (0.5 yrs) | Associate QA Engineer (6.9 yrs) | QA Engineer I (2.1 yrs) | QA Engineer (1.4 yrs) | Lead QA Engineer (4.5 yrs) | Director, Quality (2.8 yrs)",20+ years,5,Pvt Ltd,100-500,"GitHub Actions, python 3, azure, cypress.io, JAVA, html",AWS Certified Solutions Architect; TensorFlow Developer,67,4.8,New joiner - not rated,Y,-,1,6,Direct,2,no_enrollment,Yes,79.9 LPA,9.78 Cr,15 days,Has a pre-planned vacation next month. Led the migration of a legacy monolith to services.
CH-F1UI1A,Anuja Rana,anuja.rana292@gmail.com,+91 8624691300,30,2023,Jai Prakash University,Bachelor of Technology,STEM,New Delhi,Data Engineer,Data Engineer,Data Engineer I (0.7y) | Data Engineer (0.4y) | Data Engineer II (0.9y),25 months,1,Pvt Ltd,<10,"SQL, tensorflow, version control, Hadoop, python, Apache Spark, kubernetes, excel, Docker, NumPy",,42,5.7,Meets Expectations,FALSE,None,3,38,Job Portal,1,no_enrollment,No,11.2 lpa,1363000,45 days,Prefers product companies.
CH-GSIR9G,Janhvi Dhanuka,janhvi.dhanuka782@rediffmail.com,+91 8171039231,43,2022,Indian Institute of Technology Hyderabad,B.Sc,STEM,Coimbatore,Frontend Engineer,Frontend Engineer,Apprentice (0.4y) | Frontend Engineer II (0.3y) | Frontend Engineer (1.9y) | Frontend Engineer II (1.4y),3.9 years,1,Pvt Ltd,50-99,"vuejs, css, ReactJS, JavaScript, TS, HTML5, Unix/Linux, Git, GraphQL, django",Databricks Associate; ISTQB Foundation,N/A,4.6,3,N,0,1,64,Sourcing,1,no_enrollment,Yes,INR 12.5 lakh,"₹17,63,000",2 months,Hiring manager flagged excellent system-design round. Consistently delivered ahead of sprint commitments.
CH-SSYBGU,Janhvi Malhotra,janhvi.malhotra883@gmail.com,+91 7140313866,26,2022,South Gujarat University,MS,STEM,Pune,Data Scientist,Data Scientist II,Data Scientist Intern (1.4y) → Intern (0.9y) → Data Scientist II (0.8y),3.1 years,1,,,"Python3, stats, SciKit-Learn, Apache Spark, split testing",Oracle Java SE,79,6.2,4,1,-,2,43,Sourcing,1,Full time course,Yes,"$15,588",18.7 LPA,60 days,Asked about relocation support.
CH-IUCTR1,Hanuman Saini,hanuman.saini819@gmail.com,+91 8451752791,40,1999,"National Institute of Technology Karnataka, Surathkal",BCA,STEM,Gurgaon,Frontend Engineer,Frontend Engineer III,Frontend Engineer Intern (1.4 yrs) | Apprentice (1.7 yrs) | Junior Frontend Engineer (2.2 yrs) | Junior Frontend Engineer (1.4 yrs) | Trainee Frontend Engineer (1.3 yrs) | Senior Frontend Engineer (1.1 yrs),9.1 years,4,Pvt Ltd,100-500,"GraphQL, Python, numpy, SCSS, Type Script, ReactJS, Java Script, HTML5, Redis, MS Azure",Azure Fundamentals,92,5.5,3.0,No,None,1,246,LinkedIn,1,no_enrollment,No,21.1 LPA,2894000,Immediate joiner,Shipped a feature used by 1M+ users. Mentored two junior engineers; strong communicator.
CH-AHECTM,Nirmal Ram,nirmal.ram653@hotmail.com,+91 9791459536,27,2022,IITB,Btech,Business Degree,Chennai,QA Automation Engineer,QA Engineer I,Trainee QA Engineer [13 mo] -> Junior QA Engineer [9 mo],1.8 years,1,,,SwiftUI; MLOps; Core Java; cypress.io; SQL; Selenium WebDriver,,69,4.3/10,4/5,No,0,1,42,Job Portal,1,no_enrollment,No,INR 7.7 lakh,8.9 LPA,45 days,
CH-J5YAS7,Kashvi Meena,kashvi.meena304@rediffmail.com,+91 6776146109,26,2020,"Birla Institute of Technology and Science, Pilani",B.E.,STEM,Bhubaneswar,Data Scientist,Data Scientist Intern,Apprentice (0.5y),<1 year,1,Public Sector,100-500,event streaming (Kafka); MS Excel; version control; AB testing,,48/100,3.9,Unsatisfactory,FALSE,0,2,7,LinkedIn,1,Full time course,Yes,"₹3,25,000",4.0 lpa,2 months,Interested in the Bengaluru office.
CH-1QC442,Pramila Gaharwar,pramila.gaharwar976@rediffmail.com,+91 8274455807,50,2000,Kuvempu University,BE,STEM,Pune,Product Analyst,Head of Product,"Apprentice (3.2y) | Associate Product Analyst (1.9y) | Product Analyst II (6.2y) | Product Analyst (2.6y) | Senior Product Analyst (4.0y) | Lead Product Analyst (5.4y) | Director, Product (1.3y) | Director, Product (1.4y)",26 years,3,,,Tableau | Python3 | A/B testing | excel | MySQL | Torch | Statistics,NPTEL DSA (Elite); Scrum Master (CSM),84,9.5,Outstanding,Y,None,2,34,LinkedIn,>4,no_enrollment,No,7358000,90.64L,Serving notice - 15 days,Asked about relocation support. Missed two sprint commitments last quarter.
CH-MN8255,Vartika Acharya,vartika.acharya862@hotmail.com,+91 6466434245,48,2002,Ashoka University,Polytechnic Diploma,STEM,Ranchi,Product Analyst,Head of Product,"Trainee Product Analyst [63 mo] -> Lead Product Analyst [51 mo] -> Manager - Product [67 mo] -> Manager - Product [33 mo] -> Director, Product [40 mo] -> Director, Product [36 mo]",20+ years,3,Pvt Ltd,10/49,"html,numpy,excel,kafka,Python3,sql,Tableau,experimentation",Google Professional Data Engineer,73,9.7,New joiner - not rated,No,0,1,45,LinkedIn,>4,no_enrollment,No,60.1 LPA,88.1 LPA,60 days,Enquired about ESOPs.
CH-BRCPNO,Govind Chandra,govind.chandra661@rediffmail.com,+91 7606057656,27,2022,Indian Institute of Technology Kanpur,Diploma,STEM,Gurgaon,QA Automation Engineer,QA Engineer,Associate QA Engineer (1.1y) -> QA Engineer (0.3y) -> QA Engineer (2.4y),45 months,5,NGO,50-99,"kotlin,vuejs,sql,Python3,Dockerization,cypress.io,Core Java",PMP,71.0 %,6.4,New joiner - not rated,N,0,1,154,Campus,1,no_enrollment,No,14.2 lpa,"₹19,91,000",60 days,
CH-8V6LFL,Virat Chaturvedi,virat.chaturvedi682@outlook.com,+91 8932725947,30,2017,Indian Institute of Technology Roorkee,BCA,STEM,Nagpur,Mobile Engineer,Mobile Developer,Associate Mobile Developer (2.0y) -> Mobile Developer (2.0y) -> Mobile Developer II (1.7y),5.7 years,2,Pvt Ltd,10/49,rest api | HTML5 | MSA | Flutter | Graph QL | Mongo | Cypress | Angular | GitHub,Google Professional Data Engineer; ISTQB Foundation; TensorFlow Developer,72,10.0,3,N,None,4,7,Job Portal,1,no_enrollment,No,INR 18.7 lakh,INR 28.8 lakh,15 days,Prefers hybrid work.
CH-BO8J28,Divyansh Poddar,divyansh.poddar501@outlook.com,+91 6423052135,37,2022,Institute of Technology and Management,BCA,,Dehradun,QA Automation Engineer,Junior QA Engineer,Trainee QA Engineer (1.3 yrs) → QA Engineer I (1.4 yrs),2.7,1,Pvt Ltd,50-99,SQL; Django; Microservices; mongodb; AngularJS,Oracle Java SE; Databricks Associate,not taken,4.2,5,Y,0,1,12,Job Portal,1,no_enrollment,Yes,"₹8,55,000",1396000,30 days,Communication in the panel round was unclear. Open to weekend shifts.
CH-FCY256,Shankar Kannaujiya,shankar.kannaujiya882@gmail.com,+91 6330705447,44,2005,Indian Institute of Technology Hyderabad,B.E.,STEM,Ranchi,Product Analyst,Principal Product Analyst,Product Analyst I [34 mo] | Product Analyst [42 mo] | Staff Product Analyst [29 mo] | Principal Product Analyst [17 mo] | Principal Product Analyst [46 mo],14.1 years,1,,,"NumPy,natural language processing,SciKit-Learn,Statistical Modelling,MS Excel,PowerBI,tableau,A/B testing",TensorFlow Developer,51,5.9,3,No,-,1,50,Campus,2,no_enrollment,No,39.1 LPA,56.0 LPA,60 days,
CH-KO7VP4,Neha Banerjee,neha.banerjee209@hotmail.com,+91 7373658214,39,2008,VBS Purvanchal University,Btech,STEM,Madras,Full Stack Engineer,Principal Full Stack Developer,Full Stack Developer I (2.5y) → Full Stack Developer II (4.8y) → Full Stack Developer III (1.1y) → Sr. Full Stack Developer (2.0y) → Engineering Manager (4.9y),15.4,6,Pvt Ltd,10000+,Dart/Flutter | Excel | React | Spring Boot | javascript | Structured Query Language | FastAPI | Vue.js | Express/Node,,55/100,5.1,Meets Expectations,No,0,1,3,Campus,1,no_enrollment,No,"₹45,71,000",53.43L,15 days,Shipped a feature used by 1M+ users. Prefers hybrid work.
CH-1ME5Q6,Naitik Umar,naitik.umar734@hotmail.com,+91 7987177980,44,2009,NSUT,B.E.,STEM,Madras,Data Engineer,Tech Lead,Apprentice (2.1y) -> Junior Data Engineer (1.2y) -> Senior Data Engineer (3.5y) -> Sr. Data Engineer (3.3y) -> Tech Lead (3.3y),161 months,4,Funded Startup,10/49,HTML; GitHub; Python; Spark; Apache Airflow; AWS; Apache Kafka; SQL,,,,Outstanding,Yes,0,2,28,LinkedIn,2,no_enrollment,No,22.0 LPA,31.93L,60 days,
CH-767EHT,Shwetank Agrawal,shwetank.agrawal951@hotmail.com,+91 9691808804,38,2011,North Eastern Hill University,MS,STEM,Bhubaneswar,Product Analyst,Staff Product Analyst,Associate Product Analyst (3.1y) > Junior Product Analyst (5.1y) > Product Analyst III (3.6y) > Tech Lead (2.0y),13.8 years,1,Pvt Ltd,1000-4999,"MS Excel, stats, SciKit-Learn, Tableau, split testing, numpy, version control",Coursera ML Specialization,33,5.6,5.0,yes,0,1,52,Sourcing,never,Full time course,No,"₹35,50,000",5157000,Serving notice - 15 days,
CH-8W6FK5,Dhananjay Gunji,dhananjay.gunji634@gmail.com,+91 6145300738,49,2000,"International Institute of Information Technology, Hyderabad",M.Tech,STEM,Madras,Product Analyst,Head of Product,Associate Product Analyst (1.5y) | Product Analyst I (5.2y) | Staff Product Analyst (4.7y) | Product Manager (2.6y) | Manager - Product (6.8y) | VP Product (2.8y),20+ years,2,Pvt Ltd,50-99,NumPy | A/B testing | google cloud platform | stats | Python3,Google Professional Data Engineer,72,5.7/10,1,No,0,1,37,Employee Referral,>4,no_enrollment,No,4488000,50.7 LPA,45 days,Communication in the panel round was unclear.
CH-SC6WEI,Gargi Kharwar,gargi.kharwar491@gmail.com,+91 7991148922,32,2020,Netaji Subhas University of Technology,MCA,STEM,Pune,Data Engineer,Associate Data Engineer,Trainee Data Engineer (4.5 yrs) -> Junior Data Engineer (1.1 yrs),5.6 yrs,4,Early Stage Startup,50-99,Kafka | FastAPI | spark | PowerBI | Apache Airflow | python 3 | Docker | A/B testing,Azure Fundamentals,47,,Meets Expectations,Y,-,1,105,Employee Referral,2,no_enrollment,No,20.80L,25.67L,45 days,Has a pre-planned vacation next month.
CH-R2SD4I,Sonam Tomar,sonam.tomar357@rediffmail.com,+91 6344386652,47,2002,National Institute of Technology Puducherry,BCA,STEM,Hyderabad,Data Engineer,"Director, Data Platform",Data Engineer Intern (1.7 yrs) | Apprentice (0.5 yrs) | Intern (4.7 yrs) | Apprentice (4.0 yrs) | Associate Data Engineer (3.2 yrs) | Senior Data Engineer (1.1 yrs) | Data Engineer III (1.6 yrs) | Head of Data Platform (1.8 yrs) | Head of Data Platform (5.4 yrs),20+ years,5,,,"Airflow, SQL, python 3, Amazon Web Services, spark, IaC (Terraform), event streaming (Kafka), Scikit Learn",Databricks Associate,73,7.8,3,No,-,2,114,Sourcing,>4,no_enrollment,No,"₹62,60,000",99.37L,2 months,Needed frequent guidance during design discussions.
CH-31WHKE,Vimal Rastogi,vimal.rastogi368@hotmail.com,+91 7661302467,33,2022,Sardar Patel University,B.Tech,STEM,Ranchi,Backend Engineer,Software Engineer I,Software Engineer I (1.7 yrs) | Trainee Software Engineer (1.7 yrs),3.4 years,1,Pvt Ltd,50-99,psql; Structured Query Language,,41,5.7,5,Y,-,1,12,Sourcing,1,Part time course,No,1501000,15.4 LPA,45 days,Open to weekend shifts.
CH-QC8AMB,Vashishth Goswami,vashishth.goswami204@gmail.com,+91 9570369001,46,2002,  Indian Institute of Technology Delhi ,MBA,STEM,Jaipur,QA Automation Engineer,"Director, Quality",Associate QA Engineer (7.9 yrs) > Junior QA Engineer (2.7 yrs) > QA Engineer (5.8 yrs) > Staff QA Engineer (2.5 yrs) > Manager - Quality (1.7 yrs) > Head of Quality (2.8 yrs),23 years,2,Pvt Ltd,500-999,SCSS | spring | Selenium | Python3 | T-SQL | CICD | Java 8 | Graph QL,PMP; Azure Fundamentals,52,5.5,4,Yes,-,1,242,Sourcing,never,no_enrollment,No,93.0 LPA,"$123,155",45 days,
CH-NWM3MG,Padmaja Khattar,padmaja.khattar832@yahoo.co.in,+91 6478275483,40,2019,University of North Bengal,MBA,STEM,Ranchi,Full Stack Engineer,Sr. Full Stack Developer,Apprentice (0.7 yrs) -> Senior Full Stack Developer (0.5 yrs) -> Full Stack Developer III (1.1 yrs) -> Full Stack Developer III (1.5 yrs) -> Senior Full Stack Developer (1.3 yrs) -> Senior Full Stack Developer (0.7 yrs),5.8 years,6,Pvt Ltd,50-99,Swift | docker | Apache Spark | ES6 | RESTful services | React.js,,56,6.1,Outstanding,TRUE,0,2,32,Job Portal,1,Full time course,No,16.8 LPA,"₹21,43,000",Immediate,Prefers product companies.
CH-0PYBSV,Tanvi Rawal,tanvi.rawal153@rediffmail.com,+91 7887024344,30,2024,VIT Vellore,B.Tech,STEM,Ranchi,Full Stack Engineer,Apprentice,Trainee [7 mo],<1 year,1,Pvt Ltd,10/49,"containers (docker),Mongo,REST APIs,Java 8,Spring Boot,ReactJS",Oracle Java SE; Azure Fundamentals; Databricks Associate,62.0 %,7.1,5,0,None,1,54,Campus,1,Full time course,No,4.3 LPA,4.8 LPA,30 days,
CH-ENVST6,K. Yaduvanshi,KALPANA.YADUVANSHI449@YAHOO.CO.IN,+91-68310-22652,49,2019,IIT Delhi,MBA,STEM,Noida,Frontend Engineer,Frontend Engineer,Frontend Engineer I (2.5y) | Junior Frontend Engineer (0.7y) | Frontend Engineer (2.6y),5.8 yrs,5,Pvt Ltd,500-999,"JS, kotlin",Azure Fundamentals,41,1.8/10,3,N,0,1,123,LinkedIn,>4,no_enrollment,No,2213000,"₹28,45,000",60 days,
CH-J9BDH1,Unnati Batra,unnati.batra342@rediffmail.com,+91 8408234845,49,2022,Dr. Ram Manohar Lohia Avadh University,PhD,Arts,Mysuru,Data Scientist,Data Scientist I,Junior Data Scientist (2.0y) > Associate Data Scientist (1.1y),3+ yrs,1,,,"SciKit-Learn,AWS (EC2/S3),AB testing,GitHub,PySpark,PANDAS",Coursera ML Specialization; PMP,35,4.5,Exceeds Expectations,Y,0,1,9,Direct,never,no_enrollment,No,10.31L,"₹10,67,000",15 days,Interested in the Bengaluru office.
CH-O2IC7W,Surendra Damani,surendra.damani154@rediffmail.com,+91 6633984142,29,2022,Indian Institute of Technology Guwahati,BE,,Nagpur,Product Analyst,Trainee Product Analyst,Associate Product Analyst (1.1y) → Junior Product Analyst (1.0y),2.1 years,1,,,"Type Script, T-SQL",Oracle Java SE,0.32,5.2,4,No,0,1,9,Referral,never,no_enrollment,Yes,6.76L,897000,15 days,
CH-SB6AWP,Niladri Kejriwal,niladri.kejriwal42@rediffmail.com,+91 6714411071,45,2004,Shridhar University,BCA,STEM,Gurgaon,Data Engineer,"Director, Data Platform",Junior Data Engineer (2.5 yrs) | Data Engineer II (8.9 yrs) | Senior Data Engineer (3.6 yrs) | Lead Data Engineer (2.2 yrs) | Tech Lead (3.7 yrs) | Head of Data Platform (0.4 yrs),20+ years,1,,,workflow orchestration (Airflow); PySpark,AWS Certified Solutions Architect; PMP,absent,1.6,2,FALSE,None,1,110,LinkedIn,2,no_enrollment,No,45.8 LPA,5619000,Serving notice - 30 days,
