rank,candidate_id
432,CH-4KKM3B
433,CH-1ZPDG0
434,CH-7NQ290
435,CH-PY9F60
436,CH-ZHDFRW
437,CH-SSWQU2
438,CH-YUJLGL
439,CH-9T1W3S
440,CH-E6XMKN
441,CH-WRHR61
442,CH-I1R7OY
443,CH-7T7E0J
444,CH-EJ9HFI
445,CH-TV5VDN
446,CH-V8GJM4
447,CH-TXIQKY
448,CH-0QO2LH
449,CH-N84T3M
450,CH-HAQBWM
451,CH-54PD24
452,CH-TF1PZP
453,CH-IJ7PP2
454,CH-CQTLYZ
455,CH-805IRP
456,CH-0X6KZE
457,CH-M27DXJ
458,CH-KM7HFG
459,CH-52H7I2
460,CH-JUGZIP
461,CH-X19CRR
462,CH-HXFDR6
463,CH-9GAM6B
464,CH-D2JV6A
465,CH-MBT11N
466,CH-YNFE2T
467,CH-7XQBTL
468,CH-0U6XBP
469,CH-NVQM5L
470,CH-QT6VMC
471,CH-XVEWTM
472,CH-W5U0CT
473,CH-NXOZ35
474,CH-KNASWS
475,CH-NM5FI9
476,CH-XXU1D0
477,CH-9L28TZ
478,CH-LWUN88
479,CH-7L9BBG
480,CH-WCHBSK
481,CH-3NO57O
482,CH-BER0JY
483,CH-HYV7LG
484,CH-9QWUNL
485,CH-W35UXR
486,CH-5F340C
487,CH-1ANI8N
488,CH-6LFI94
489,CH-CLJ7AC
490,CH-IIOQLM
491,CH-57OTR2
492,CH-6Q5IIU
493,CH-F2RP96
494,CH-77IBVR
495,CH-3HSNUN
496,CH-LCLUTZ
497,CH-Z73E3F
498,CH-ALDR01
499,CH-WDUSPF
500,CH-FRP4NB
