candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note,public_code_contributions
CH-KPDA0B,Banshidhar Pawar,banshidhar.pawar139@yahoo.co.in,+91 6387057147,39,2008,Thiruvalluvar University,Btech,STEM,Bhubaneswar,Full Stack Engineer,Full Stack Developer,Junior Full Stack Developer (12.5y) -> Full Stack Developer II (3.9y),197 months,1,Pvt Ltd,5000-9999,tableau; API design; React Native; django; Java Script; HTML,Azure Fundamentals,45/100,4.9,,N,0,1,88,Job Portal,1,no_enrollment,Yes,"₹37,34,000",51.45L,2 months,Open to weekend shifts.,13
CH-9IMBNY,Akshit Choudhuri,akshit.choudhuri140@gmail.com,+91 7766270685,36,2012,"Maharaja Ganga Singh University, Bikaner",BCA,STEM,Madras,Data Engineer,Tech Lead,Junior Data Engineer [16 mo] | Data Engineer I [33 mo] | Trainee Data Engineer [94 mo] | Data Engineer Lead [23 mo],13.8 years,1,,50-99,"python 3,SQL,Airflow,AWS (EC2/S3),Kafka,Apache Spark,excel",,72,83%,5,N,0,2,122,Walk-in,>4,no_enrollment,No,4531000,56.01L,Immediate,Shipped a feature used by 1M+ users.,
CH-82957H,Avanti Puri,avanti.puri86@outlook.com,+91 8390182576,,2024,Vikram University,M.Sc,STEM,Dehradun,ML Engineer,Apprentice,Intern (0.4 yrs),Fresher,1,NGO,100-500,"Torch,k8s,Dockerization,Selenium WebDriver,Python,PANDAS",,75/100,9.1,5,No,0,1,56,LinkedIn,1,Full time course,No,4.6 lpa,"₹4,69,000",60 days,Consistently delivered ahead of sprint commitments. Open to weekend shifts. Strong ownership; drove a cross-team initiative.,n/a
CH-DMMVQN,Jeetesh Mondal,jeetesh.mondal562@hotmail.com,+91 6217354953,28,2019,North Maharashtra University,Btech,,Gurgaon,ML Engineer,Senior ML Engineer,Trainee ML Engineer (0.7 yrs) | Associate ML Engineer (2.0 yrs) | ML Engineer II (1.3 yrs) | Sr. ML Engineer (0.2 yrs) | ML Engineer III (0.1 yrs),4.4 years,1,,,Airflow | Kubernetes | Azure | Scikit Learn | pytorch,NPTEL DSA (Elite); AWS Certified Solutions Architect,51,6.0,3,No,-,2,68,Sourcing,1,Full time course,No,1225000,14.70L,Immediate,Plays in a local cricket league. Struggled with the debugging exercise.,n/a
CH-6NJJPU,Harinakshi Mandal,harinakshi.mandal401@yahoo.co.in,+91 9290324059,39,2023,Shridhar University,Btech,STEM,Gurugram,QA Automation Engineer,Associate QA Engineer,QA Engineer I [15 mo] → Junior QA Engineer [5 mo],1.7 years,1,Public Sector,,"Selenium, sql, graphql, Statistics, Cypress, django, flutter, cpp",,51,4.2,4,No,None,1,50,Direct,1,Full time course,No,INR 9.2 lakh,10.77L,30 days,,~3
CH-16P7BD,Brijesh Gunji,brijesh.gunji80@outlook.com,+91 6555804869,35,2019,  Manipal Institute of Technology ,B.Sc,STEM,Noida,Backend Engineer,Software Engineer,Associate Software Engineer [7 mo] | Junior Software Engineer [51 mo] | Trainee Software Engineer [14 mo] | Software Engineer [11 mo],6.8,5,,,"python,RESTful services,Core Java,FastAPI,numpy,sql",,70,8.3,3,N,-,1,25,Direct,2,no_enrollment,No,2541000,42.0 LPA,15 days,Carried the pager for a tier-1 service and drove incident post-mortems. Missed two sprint commitments last quarter.,
CH-780UEI,Janmejay Khattar,janmejay.khattar448@outlook.com,+91 8533400600,33,2009,Delhi Technological University (formerly DCE),Master of Technology,,Bhubaneswar,Product Analyst,Junior Product Analyst,Trainee Product Analyst [12 mo] | Product Analyst I [10 mo],1.8,1,Pvt Ltd,10/49,AB testing; TensorFlow; MS Excel; fastapi; Go; sql; python; stats; tableau,Coursera ML Specialization,92,5.7/10,1,N,-,3,17,Job Portal,2,Part time course,Yes,INR 9.3 lakh,1178000,0 days,Shipped a feature used by 1M+ users. Led the migration of a legacy monolith to services.,60
CH-H49NCF,Shatrughna Pathak,shatrughna.pathak243@outlook.com,+91 9515207996,38,2020,National Institute of Technology Warangal,Bachelor of Technology,,Ahmedabad,QA Automation Engineer,QA Engineer,Trainee QA Engineer (1.8 yrs) → QA Engineer I (0.7 yrs) → QA Engineer I (0.8 yrs) → QA Engineer (0.9 yrs),4.2 yrs,1,Pvt Ltd,50-99,"Mongo,Go,Cypress,Angular,Python",,50/100,6.7,5,No,-,2,96,Employee Referral,2,Part time course,No,15.5 LPA,15.5 lpa,1 month,Needed frequent guidance during design discussions. Prefers product companies.,2
CH-WGSS8R,Khushi Nahar,khushi.nahar751@hotmail.com,+91 9502849443,45,2019,Sharda University,Btech,STEM,Ranchi,Frontend Engineer,Frontend Engineer III,Associate Frontend Engineer (3.2y) -> Frontend Engineer II (1.5y) -> Senior Frontend Engineer (1.7y),6.3 years,6,,,typescript | GraphQL | RN,AWS Certified Solutions Architect,38,4.5,1/5,N,0,1,182,Job Portal,1,no_enrollment,No,2590000,27.6 LPA,45 days,,7
CH-7JBVX0,Prashansa Ambani,prashansa.ambani332@gmail.com,+91 6156827025,43,2007,Thiruvalluvar University,Btech,STEM,Coimbatore,ML Engineer,"Director, AI",ML Engineer I (1.8 yrs) → Junior ML Engineer (1.3 yrs) → ML Engineer III (3.0 yrs) → Staff ML Engineer (3.4 yrs) → Tech Lead (5.6 yrs) → VP AI (4.2 yrs),19.2 years,5,Pvt Ltd,500-999,tensorflow; K8s; AWS (EC2/S3); MLOps; Docker,TensorFlow Developer; Scrum Master (CSM),28,3.5,5,N,None,1,72,Direct,2,no_enrollment,No,3284000,39.1 lpa,1 month,Needed frequent guidance during design discussions. Owned production incidents end-to-end during on-call rotations.,not tracked
CH-Q2CDV2,Nandini Sen,nandini.sen461@gmail.com,+91 6565644102,29,2020,REVA University,Btech,,Hyderabad,Frontend Engineer,Frontend Engineer,Trainee Frontend Engineer (1.9y) → Junior Frontend Engineer (0.4y) → Frontend Engineer II (0.6y) → Frontend Engineer (2.2y),60 months,5,,,power bi; Flask; kotlin; graphql; SCSS; Unix/Linux; java; CI/CD; ES6,,76,7.2,5,Y,None,1,42,Job Portal,never,no_enrollment,No,"₹24,34,000","₹24,65,000",0 days,Mentored two junior engineers; strong communicator. Plays in a local cricket league.,4
CH-S511CJ,Girish Bhatia,girish.bhatia470@yahoo.co.in,+91 6287994401,39,2012,IASE (Institute of Advanced Studies) Deemed University,Bachelor of Technology,STEM,Madras,Full Stack Engineer,Principal Full Stack Developer,Associate Full Stack Developer (0.8 yrs) | Full Stack Developer I (2.0 yrs) | Trainee Full Stack Developer (2.4 yrs) | Full Stack Developer (2.2 yrs) | Lead Full Stack Developer (1.6 yrs) | Lead Full Stack Developer (2.5 yrs) | Tech Lead (0.1 yrs) | Principal Full Stack Developer (0.7 yrs),12.4,2,Public Sector,10000+,mongodb | Express/Node | ReactJS | git | Apache Kafka | Java Script,Azure Fundamentals; AWS Certified Solutions Architect; Google Professional Data Engineer,57,6.3/10,4.0,0,0,1,155,Direct,2,Full time course,No,5100000,9870000,45 days,Open to weekend shifts. Handled 24x7 on-call for core APIs; led root-cause analysis for outages.,
CH-OTDFMO,Vipul Gond,vipul.gond328@hotmail.com,+91 8954084296,33,2020,VIT University,B.Tech,STEM,Ranchi,Frontend Engineer,Senior Frontend Engineer,Frontend Engineer I (1.3y) | Frontend Engineer I (0.5y) | Senior Frontend Engineer (1.4y) | Senior Frontend Engineer (1.8y) | Senior Frontend Engineer (0.7y),5.6,1,Pvt Ltd,1000-4999,CSS; golang; React; ci-cd,Azure Fundamentals; Scrum Master (CSM),35,3.1,5,FALSE,None,1,60,Sourcing,1,no_enrollment,No,2204000,INR 33.3 lakh,Immediate joiner,,5
CH-SVHF2X,Nitish Kaul,nitish.kaul418@gmail.com,+91 8939082186,33,2016,Krishna University,PhD,STEM,Delhi,QA Automation Engineer,Staff QA Engineer,Trainee QA Engineer (1.9y) -> Junior QA Engineer (1.2y) -> Lead QA Engineer (1.2y) -> Staff QA Engineer (5.0y),112 months,1,Pvt Ltd,5000-9999,Selenium; java; Python3; Excel; MySQL; GitHub,Databricks Associate; ISTQB Foundation,82,4.2,Meets Expectations,No,-,1,163,Direct,>4,no_enrollment,No,1554000,"₹22,23,000",15 days,Interested in the Bengaluru office. Needed frequent guidance during design discussions.,
CH-61XMWO,Devashish Bajaj,devashish.bajaj249@outlook.com,+91 9903783023,48,2004,"Indraprastha Institute of Information Technology, Delhi",BE,Arts,Madras,Full Stack Engineer,"Director, Engineering",Apprentice [32 mo] | Trainee Full Stack Developer [32 mo] | Full Stack Developer [41 mo] | Full Stack Developer II [64 mo] | Senior Full Stack Developer [10 mo] | Engineering Manager [15 mo] | VP Engineering [16 mo],17.6,1,Pvt Ltd,10/49,"T-SQL, Express/Node, GitHub Actions, ReactJS, Java Script, c plus plus, GraphQL, Docker, micro-services, REST",TensorFlow Developer,0.41,6.3,4,No,0,1,20,Walk-in,4,no_enrollment,No,"₹48,21,000",74.85L,60 days,Communication in the panel round was unclear. Asked about relocation support.,n/a
CH-RONEZO,Rakshit Bhattacharya,rakshit.bhattacharya216@hotmail.com,+91 7618017882,49,2000,Sikha 'O' Anushandhan University,BE,STEM,Calcutta,Data Scientist,"Director, Data Science",Data Scientist I [57 mo] -> Associate Data Scientist [93 mo] -> Tech Lead [38 mo] -> Tech Lead [22 mo] -> Manager - Data Science [33 mo] -> Head of Data Science [74 mo],20+ years,8,Pvt Ltd,10000+,"SciKit-Learn,sql,Graph QL,google cloud platform,PANDAS,Spark,experimentation,stats,PYTHON,power bi",Azure Fundamentals; ISTQB Foundation; Oracle Java SE,52,6.2,3,0,-,1,17,Direct,1,no_enrollment,No,7299000,101.81L,45 days,Consistently delivered ahead of sprint commitments. Led the migration of a legacy monolith to services.,not tracked
CH-ULNOQJ,Kalyani Pawar,kalyani.pawar805@outlook.com,+91 9753988289,35,2014,Indian Institute of Technology Guwahati,B.Tech,STEM,Gurugram,Data Engineer,Data Engineer III,Junior Data Engineer [14 mo] → Data Engineer I [43 mo] → Data Engineer III [40 mo] → Data Engineer III [38 mo],11.3,6,,50-99,"Scikit Learn, Graph QL, Airflow, numpy, sql",,0.84,6.4,3/5,No,None,2,270,Referral,,Full time course,No,21.3 LPA,38.19L,15 days,Prefers hybrid work.,~2
CH-RLXWQ0,Rimjhim Sood,rimjhim.sood810@yahoo.co.in,+91 8314852591,37,2017,Ramaiah University of Applied Sciences,BCA,STEM,Visakhapatnam,Data Engineer,Data Engineer,Apprentice (1.2y) -> Trainee (1.5y) -> Data Engineer (1.7y),4.4 yrs,1,,,EKS/GKE; Apache Airflow; numpy; Apache Kafka; PowerBI; Spark; Python,,58,,4,No,0,1,15,Referral,4,no_enrollment,No,11.7 LPA,14.1 lpa,60 days,Asked about relocation support.,2
CH-HARKTM,Samarth Prajapati,samarth.prajapati736@yahoo.co.in,+91 8889590482,47,2001,Manipal Institute of Technology,Bachelor of Technology,STEM,Visakhapatnam,QA Automation Engineer,"Director, Quality","Trainee [31 mo] | QA Engineer Intern [21 mo] | QA Engineer Lead [24 mo] | Lead QA Engineer [27 mo] | Principal QA Engineer [56 mo] | Principal QA Engineer [30 mo] | Head of Quality [73 mo] | Director, Quality [32 mo]",24 years,2,Pvt Ltd,<10,"Angular,Selenium WebDriver,Java 8,CI/CD,MSA,fastapi",,49/100,4.4,3/5,Y,-,1,58,Campus,1,no_enrollment,No,52.13L,58.8 LPA,1 month,Shipped a feature used by 1M+ users. Strong ownership; drove a cross-team initiative.,5 merged PRs
CH-HUTD4I,Surya Advani,surya.advani237@rediffmail.com,+91 6122932459,60,2020,Kalinga University,BE,STEM,Chandigarh,DevOps / SRE,DevOps Engineer II,Junior DevOps Engineer (0.6y) → DevOps Engineer (2.2y) → DevOps Engineer (3.2y),6.1 years,1,Funded Startup,50-99,Golang | kafka | psql | Django | scikit-learn | k8s | Docker | Terraform | AWS | Unix/Linux | Redis,,51,51%,Unsatisfactory,N,-,1,45,Sourcing,1,no_enrollment,No,11.0 LPA,INR 18.4 lakh,45 days,Asked about relocation support.,12 merged PRs
CH-Q40GMP,Parinita Sahu,parinita.sahu595@yahoo.co.in,+91 6791731944,37,2017,National Institute of Technology Rourkela,Btech,STEM,Chennai,Product Analyst,Senior Product Analyst,Trainee Product Analyst (2.0 yrs) > Junior Product Analyst (0.5 yrs) > Associate Product Analyst (0.5 yrs) > Product Analyst (1.6 yrs) > Product Analyst (0.6 yrs) > Senior Product Analyst (0.8 yrs) > Product Analyst III (0.4 yrs),6.4 years,1,Pvt Ltd,10000+,GitHub | split testing | Excel | SQL | k8s | tableau,Oracle Java SE,27,4.7,1/5,No,0,2,166,Walk-in,1,Full time course,Yes,"₹23,82,000",27.8 LPA,15 days,,4
CH-BVH94Y,Yudhi Bharadwaj,yudhi.bharadwaj708@rediffmail.com,+91 9767666029,42,2014,Bharati Vidyapeeth University,MCA,STEM,Madras,QA Automation Engineer,QA Engineer Lead,Trainee (0.3y) → QA Engineer Intern (1.3y) → QA Engineer I (2.0y) → Trainee QA Engineer (3.8y) → Trainee QA Engineer (2.2y) → QA Engineer (1.4y) → QA Engineer Lead (0.3y),11.2 yrs,4,Pvt Ltd,50-99,"Selenium WebDriver, python, JAVA, SQL, cypress",Scrum Master (CSM),68,7.3,3.0,TRUE,0,2,8,Employee Referral,2,no_enrollment,No,38.5 lpa,INR 52.3 lakh,45 days,,
CH-AD01W4,Rohan Parmar,rohan.parmar153@rediffmail.com,+91 7569201585,31,2019,CMJ University,Btech,STEM,Delhi,Frontend Engineer,Senior Frontend Engineer,Junior Frontend Engineer (3.8 yrs) > Associate Frontend Engineer (1.2 yrs) > Senior Frontend Engineer (1.5 yrs) > Senior Frontend Engineer (0.7 yrs),7.1 yrs,5,,,"Git, typescript, AngularJS, html, CI/CD, nlp, Java, graphql, python, Selenium, cypress.io, microservice architecture, React.js, mongodb",,53,6.2,4/5,Yes,None,1,59,Job Portal,2,Full time course,No,38.5 LPA,56.2 LPA,60 days,,4
CH-QAYHZV,Avichal Kohli,avichal.kohli686@outlook.com,+91 9452121519,26,2025,Vinoba Bhave University,BE,STEM,Hyderabad,Data Scientist,Apprentice,Apprentice [5 mo],Fresher,1,Pvt Ltd,10000+,computer vision | PANDAS | Python | django | SciKit-Learn | MySQL,TensorFlow Developer,88,7.2,Meets Expectations,Y,0,1,23,Referral,2,no_enrollment,Yes,4.1 lpa,5.2 LPA,2 months,,30 PRs
CH-7Z3EEK,Uttam Gupta,uttam.gupta479@outlook.com,+91 7161011799,44,2005,Mohan Lal Sukhadia University,Bachelor of Technology,STEM,Hyderabad,Product Analyst,"Director, Product","Junior Product Analyst [53 mo] > Sr. Product Analyst [6 mo] > Product Analyst Lead [74 mo] > Head of Product [70 mo] > Head of Product [38 mo] > Director, Product [3 mo]",20+ years,4,Pvt Ltd,10000+,"A/B testing,excel,Apache Kafka,Statistics,Tableau,Python3",Coursera ML Specialization,78,5.3/10,5,Y,0,1,78,Walk-in,>4,no_enrollment,No,65.31L,"₹79,55,000",60 days,Needed frequent guidance during design discussions. Owned production incidents end-to-end during on-call rotations.,45 merged PRs
CH-YC9GIT,Anupama Pushkar,anupama.pushkar290@outlook.com,+91 7673232149,45,2003,North Eastern Hill University,Bachelor of Technology,STEM,Chennai,Full Stack Engineer,"Director, Engineering","Associate Full Stack Developer (1.5 yrs) | Full Stack Developer I (6.1 yrs) | Associate Full Stack Developer (3.1 yrs) | Tech Lead (4.6 yrs) | Principal Full Stack Developer (0.5 yrs) | VP Engineering (2.1 yrs) | Director, Engineering (4.1 yrs)",>20,2,Pvt Ltd,10000+,SQL | node js | API design,TensorFlow Developer,62.0 %,6.0,Outstanding,no,None,1,98,Employee Referral,>4,no_enrollment,No,INR 48.6 lakh,53.82L,0 days,Missed two sprint commitments last quarter.,
CH-I58EGI,Saket Scindia,saket.scindia802@yahoo.co.in,+91 6154660487,45,2002,National Institute of Technology Jamshedpur,MCA,Humanities,Gurgaon,ML Engineer,"Director, AI","Associate ML Engineer (2.5y) -> ML Engineer (3.2y) -> Staff ML Engineer (5.1y) -> ML Engineer Lead (5.5y) -> Staff ML Engineer (3.0y) -> Director, AI (1.4y) -> Director, AI (2.3y)",20+ years,1,,,"PyTorch, Kubernetes, Swift, SciKit-Learn, Docker, hadoop",Scrum Master (CSM); PMP,54,5.8,5,Y,0,1,314,Job Portal,>4,no_enrollment,No,79.7 LPA,9505000,1 month,,not tracked
CH-6OLXFB,Yashoda Bindra,yashoda.bindra496@outlook.com,+91 9754676430,33,2007,Mahatma Gandhi Chitrakut Gramoday University,Polytechnic Diploma,No Major,Pune,Full Stack Engineer,Full Stack Developer,Full Stack Developer Intern [30 mo] | Full Stack Developer [44 mo] | Full Stack Developer [33 mo],8.9 years,3,Funded Startup,<10,MySQL | Docker | Git | flask | react js | Java Script | Go | node js | REST APIs,NPTEL DSA (Elite); Google Professional Data Engineer; ISTQB Foundation,92,7.5,5.0,Yes,-,1,32,Job Portal,1,no_enrollment,No,17.3 LPA,"₹16,44,000",15 days,Strong ownership; drove a cross-team initiative. Consistently delivered ahead of sprint commitments.,1
CH-CRUORV,Bipin Goel,bipin.goel413@rediffmail.com,+91 7623943977,32,2018,"International Institute of Information Technology, Hyderabad",Btech,STEM,Coimbatore,Product Analyst,Tech Lead,Intern [10 mo] > Trainee [28 mo] > Apprentice [10 mo] > Product Analyst I [17 mo] > Junior Product Analyst [9 mo] > Lead Product Analyst [12 mo],7.0,3,,,"Python, A/B testing, Advanced Excel, Tableau",PMP; TensorFlow Developer,74,9.0,3,N,None,1,65,LinkedIn,1,no_enrollment,Yes,INR 36.1 lakh,55.0 LPA,45 days,Hiring manager flagged excellent system-design round. Prefers hybrid work.,2
CH-HFJDNT,Sangeet Gaitonde,sangeet.gaitonde207@gmail.com,+91 6415528241,45,2004,"National Institute of Technology Karnataka, Surathkal",Bachelor of Technology,STEM,Hyderabad,Full Stack Engineer,Head of Engineering,Full Stack Developer I (8.7y) → Full Stack Developer (1.9y) → Senior Full Stack Developer (5.3y) → Senior Full Stack Developer (1.7y) → Engineering Manager (0.8y) → Tech Lead (1.6y) → Head of Engineering (1.7y),>20,5,Pvt Ltd,5000-9999,containers (docker); Java 8; javascript; REST; Microservices; Angular; react js; node js,AWS Certified Solutions Architect; Oracle Java SE,71,8.0,3,N,None,1,36,Campus,1,no_enrollment,No,INR 36.1 lakh,"₹42,92,000",1 month,Has a pre-planned vacation next month. Mentored two junior engineers; strong communicator.,2
CH-17B9RG,Bhawna Mahajan,bhawna.mahajan111@gmail.com,+91 7625850598,45,2023,Assam University,B.Sc,,Lucknow,Product Analyst,Principal Product Analyst,Apprentice (1.1 yrs) -> Senior Product Analyst (0.5 yrs) -> Manager - Product (1.1 yrs),2.7,1,NGO,1000-4999,experimentation | hypothesis testing | Amazon Web Services,,46,8.7,3,Yes,None,2,44,Campus,never,Full time course,No,18.3 lpa,INR 21.8 lakh,30 days,Asked about relocation support.,4
CH-NATQ9I,Ekta Tiwari,ekta.tiwari284@gmail.com,+91 7512704193,34,2014,Christ University,Polytechnic Diploma,STEM,Ranchi,Frontend Engineer,Engineering Manager,Trainee Frontend Engineer (2.0y) → Frontend Engineer (3.4y) → Senior Frontend Engineer (1.3y) → Senior Frontend Engineer (1.0y) → Frontend Engineer Lead (1.9y) → Engineering Manager (1.9y),11.6,1,Pvt Ltd,10000+,"TS,Go,css,JavaScript,Bash/Linux,API design,React.js",,74,7.4,4,1,1,1,184,Job Portal,1,no_enrollment,No,"₹37,80,000",38.0 lpa,1 month,Handled 24x7 on-call for core APIs; led root-cause analysis for outages.,6
CH-KBISFI,Charu Phogat,charu.phogat966@outlook.com,+91 9188906189,37,2017,Indian Institute of Technology Madras,B.Tech,STEM,Thiruvananthapuram,Data Scientist,Data Scientist Lead,Trainee Data Scientist [14 mo] | Data Scientist II [43 mo] | Senior Data Scientist [27 mo] | Sr. Data Scientist [11 mo] | Data Scientist Lead [5 mo],8.4 yrs,1,,,"pytorch, sklearn, mongodb",,30,6.6/10,2,1,-,2,61,Sourcing,1,no_enrollment,No,26.57L,3183000,15 days,Asked about relocation support. Reference check was lukewarm about teamwork.,not tracked
CH-HHGNXS,Tanuja Sen,tanuja.sen700@outlook.com,+91 7346456226,31,2018,University of North Bengal,Bachelor of Technology,STEM,Chennai,QA Automation Engineer,Senior QA Engineer,QA Engineer Intern (1.0y) → QA Engineer Intern (1.1y) → QA Engineer I (0.6y) → Junior QA Engineer (0.3y) → Junior QA Engineer (1.6y) → QA Engineer II (1.0y) → Senior QA Engineer (0.3y) → Senior QA Engineer (1.7y),7.6,1,Pvt Ltd,500-999,python 3 | cypress.io | Go | mongodb | Postgre SQL,NPTEL DSA (Elite),57,5.7,4,no,None,1,270,Direct,4,no_enrollment,No,INR 29.6 lakh,INR 40.5 lakh,15 days,Open to weekend shifts.,
