rank,candidate_id
402,CH-2P4IB3
403,CH-U7WFRW
404,CH-NHXQ7U
405,CH-NEUGRX
406,CH-Z6GPML
407,CH-O0BKLV
408,CH-9AUCJW
409,CH-QTBEXT
410,CH-E86ZSI
411,CH-1E1FMP
412,CH-8II7FG
413,CH-ADXUN5
414,CH-0EOQ25
415,CH-TZA7JE
416,CH-XNRAKD
417,CH-NBRD2Z
418,CH-E3XMUT
419,CH-T2GAU8
420,CH-IVPVEF
421,CH-8CSYBV
422,CH-TMJFLG
423,CH-VK3CA5
424,CH-DT9LH1
425,CH-2KLMVX
426,CH-THE2C8
427,CH-5C4ISW
428,CH-6BBSHA
429,CH-CW1RBT
430,CH-8R0HSL
431,CH-YEIGK3
432,CH-0NERWX
433,CH-TVL21N
434,CH-NHZYLR
435,CH-LIKZXS
436,CH-SVGBFA
437,CH-ZWQ3BJ
438,CH-J2LF4K
439,CH-QDLYMU
440,CH-5XFYJR
441,CH-2FACLY
442,CH-TREZ44
443,CH-ABYPO1
444,CH-M3GVM0
445,CH-MFJ94F
446,CH-XOHT4S
447,CH-JPYGY2
448,CH-IR7EYG
449,CH-2M6AR2
450,CH-HLJ7C7
451,CH-629N9M
452,CH-QLNIPS
453,CH-8WB9V7
454,CH-3EF3B5
455,CH-85U38K
456,CH-QOZD1S
457,CH-GUOMV4
458,CH-HENJMX
459,CH-DAX9FL
460,CH-FMY7S5
461,CH-MSD8MO
462,CH-1VTNA2
463,CH-NZFW2N
464,CH-DEZ9M9
465,CH-KY302S
466,CH-FAVJOI
467,CH-SMU8B3
468,CH-C665QB
469,CH-YBIYOD
470,CH-Y55N1F
471,CH-M715ZH
472,CH-XIUFTQ
473,CH-QFGGO1
474,CH-308RAY
475,CH-JLFHN2
476,CH-CIKPWY
477,CH-1AASEE
478,CH-JZSWIO
479,CH-2FG9TU
480,CH-VGOUXE
481,CH-W7TLJ7
482,CH-PJH5KR
483,CH-JJBK6G
484,CH-WVJVLA
485,CH-074YB8
486,CH-AW9NUP
487,CH-GSWYDK
488,CH-ENW3TI
489,CH-J30AA1
490,CH-H1GME2
491,CH-69E3WZ
492,CH-KWFOV6
493,CH-0YJKQ9
494,CH-GJTKIF
495,CH-ELM23W
496,CH-1K6OOK
497,CH-UO9VE1
498,CH-44VIDF
499,CH-EFD8E7
500,CH-L2S6KN
